0,1,2,3
"[0.0, 1.0, 0.0]","[-0.38821, -1.0, 0.1]","[0.38821, 0.0, 0.0]","[0.0, 14.0, 220.0]"
"[-0.0, -0.0, 0.1]","[-0.38821, 1.0, -0.1]","[-0.0, -1.0, -0.0]","[2.575925401200381, 15.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.38821, -0.0, 0.0]","[0.38821, 1.0, 0.1]","[-0.0, -1.0, 0.0]","[2.575925401200381, 15.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.0, 1.0, -0.0]","[-0.0, -0.0, -0.1]","[-0.38821, -1.0, -0.0]","[2.575925401200381, 15.0, 220.0]"
"[0.0, 0.0, 0.1]","[0.0, -1.0, 0.0]","[0.38821, 1.0, 0.0]","[0.0, 16.0, 210.0]"
"[-0.38821, 0.0, -0.0]","[0.38821, 1.0, 0.1]","[-0.0, 0.0, -0.1]","[2.575925401200381, 15.0, 220.0]"
"[-0.38821, 0.0, -0.0]","[-0.38821, -1.0, -0.1]","[0.38821, 1.0, -0.0]","[2.575925401200381, 15.0, 220.0]"
"[0.0, -0.0, 0.1]","[-0.38821, -1.0, 0.0]","[0.38821, -0.0, 0.0]","[0.0, 16.0, 210.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.0, 1.0, -0.0]","[-0.38821, 0.0, -0.1]","[0.38821, 0.0, -0.0]","[0.0, 15.0, 220.0]"
"[0.0, 0.0, -0.1]","[0.0, -1.0, -0.0]","[0.38821, 1.0, -0.0]","[0.0, 16.0, 230.0]"
"[-0.38821, 0.0, 0.0]","[-0.38821, -1.0, 0.1]","[0.38821, 1.0, 0.0]","[2.575925401200381, 15.0, 220.0]"
"[-0.0, 1.0, 0.0]","[-0.0, -0.0, 0.1]","[-0.38821, -1.0, 0.0]","[2.575925401200381, 15.0, 220.0]"
"[0.0, -0.0, -0.1]","[-0.38821, -1.0, -0.0]","[0.38821, -0.0, -0.0]","[0.0, 16.0, 230.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.38821, 0.0, 0.0]","[0.38821, 1.0, -0.1]","[-0.0, 0.0, 0.1]","[2.575925401200381, 15.0, 220.0]"
"[0.0, 1.0, 0.0]","[-0.38821, 0.0, 0.1]","[0.38821, 0.0, 0.0]","[0.0, 15.0, 220.0]"
"[0.0, 1.0, -0.0]","[0.0, -0.0, -0.1]","[0.04313444444444445, -1.0, -0.0]","[2.575925401200381, 15.0, 220.0]"
"[0.04313444444444445, 0.0, -0.0]","[0.04313444444444445, -1.0, -0.1]","[-0.04313444444444445, 1.0, -0.0]","[2.575925401200381, 15.0, 220.0]"
"[-0.0, 0.0, 0.1]","[-0.0, -1.0, 0.0]","[-0.04313444444444445, 1.0, 0.0]","[25.75925401200381, 16.0, 210.0]"
"[-0.0, 1.0, -0.0]","[0.04313444444444445, 0.0, -0.1]","[-0.04313444444444445, 0.0, -0.0]","[25.75925401200381, 15.0, 220.0]"
"[-0.0, -0.0, 0.1]","[0.04313444444444445, -1.0, 0.0]","[-0.04313444444444445, -0.0, 0.0]","[25.75925401200381, 16.0, 210.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.04313444444444445, 0.0, -0.0]","[-0.04313444444444445, 1.0, 0.1]","[0.0, 0.0, -0.1]","[2.575925401200381, 15.0, 220.0]"
"[0.0, 1.0, 0.0]","[0.0, -0.0, 0.1]","[0.04313444444444445, -1.0, 0.0]","[2.575925401200381, 15.0, 220.0]"
"[0.0, -0.0, -0.1]","[0.0, -1.0, 0.0]","[0.04313444444444445, -0.0, 0.1]","[2.575925401200381, 16.0, 230.0]"
"[0.04313444444444445, 0.0, 0.0]","[0.04313444444444445, -1.0, 0.1]","[-0.04313444444444445, 1.0, 0.0]","[2.575925401200381, 15.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.04313444444444445, 0.0, 0.0]","[-0.04313444444444445, 1.0, -0.1]","[0.0, 0.0, 0.1]","[2.575925401200381, 15.0, 220.0]"
"[-0.0, 1.0, 0.0]","[0.04313444444444445, 0.0, 0.1]","[-0.04313444444444445, 0.0, 0.0]","[25.75925401200381, 15.0, 220.0]"
"[-0.0, -0.0, -0.1]","[0.04313444444444445, -1.0, -0.0]","[-0.04313444444444445, -0.0, -0.0]","[25.75925401200381, 16.0, 230.0]"
"[0.3882099999999997, 1.0, -0.0]","[0.0, 0.0, -0.1]","[0.3882099999999997, 0.0, -0.0]","[25.75925401200381, 15.0, 220.0]"
"[0.0, -0.0, 0.1]","[0.3882099999999997, -0.0, 0.0]","[-0.7764199999999994, -1.0, 0.0]","[25.75925401200381, 16.0, 210.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.3882099999999997, 1.0, -0.0]","[0.7764199999999997, 1.0000000000000002, -0.1]","[-0.7764199999999997, -1.0000000000000002, -0.0]","[28.335179413204195, 14.0, 220.0]"
"[0.3882099999999997, 1.0, 1.1102230246251566e-17]","[0.3882099999999997, 0.0, -0.09999999999999999]","[0.0, 0.0, 0.1]","[25.75925401200381, 15.0, 220.0]"
"[-0.0, -0.0, -0.1]","[-0.7764199999999997, -1.0, 2.2204460492503138e-17]","[0.3882099999999997, 1.0, 0.1]","[28.335179413204195, 14.0, 230.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.3882099999999997, 1.0, 0.0]","[-0.3882099999999997, 0.0, 0.1]","[0.3882099999999997, 0.0, 0.0]","[25.75925401200381, 15.0, 220.0]"
"[0.0, 1.0, 0.0]","[0.38821, -0.0, -0.1]","[-2.15499840194866e-17, -1.0, 0.1]","[0.0, 12.0, 210.0]"
"[0.0, 0.0, 0.1]","[2.15499840194866e-17, 1.0, -0.1]","[0.38821, 0.0, -0.1]","[0.0, 12.0, 210.0]"
"[0.38821, 0.0, 0.0]","[-0.38821, 1.0, 0.0]","[-0.38821, 0.0, 0.1]","[0.0, 12.0, 210.0]"
"[0.0, 1.0, 0.0]","[-0.38821, -0.0, 0.1]","[0.38821, -1.0, 0.0]","[0.0, 12.0, 210.0]"
"[-0.0, 0.0, 0.1]","[0.38821, 1.0, -0.1]","[-0.38821, 0.0, 0.0]","[2.575925401200381, 12.0, 210.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.38821, 0.0, -0.0]","[-0.38821, 1.0, 0.1]","[0.0, 0.0, -0.1]","[0.0, 12.0, 220.0]"
"[-0.0, -1.0, -0.0]","[-0.38821, -0.0, -0.0]","[-0.0, -0.0, -0.1]","[2.575925401200381, 14.0, 220.0]"
"[0.38821, -0.0, -0.0]","[-0.38821, -1.0, -0.0]","[0.38821, 1.0, -0.1]","[0.0, 14.0, 220.0]"
"[-0.0, -0.0, 0.1]","[-0.0, -1.0, -0.1]","[-0.38821, 1.0, 0.1]","[2.575925401200381, 14.0, 210.0]"
"[-0.0, -1.0, 0.0]","[-0.38821, -1.0, -0.1]","[-0.0, 1.0, 0.1]","[2.575925401200381, 14.0, 210.0]"
"[-0.0, -0.0, 0.1]","[0.38821, -1.0, -0.1]","[-0.38821, -0.0, 0.0]","[2.575925401200381, 14.0, 210.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.38821, -0.0, -0.0]","[-0.38821, -1.0, 0.1]","[0.0, -0.0, -0.1]","[0.0, 14.0, 220.0]"
"[-0.0, 1.0, -0.0]","[-0.0, -1.0, -0.1]","[-0.04313444444444445, 0.0, -0.0]","[25.75925401200381, 12.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.0, 0.0, -0.1]","[-0.04313444444444445, 1.0, 0.0]","[0.04313444444444445, 0.0, 0.1]","[2.575925401200381, 12.0, 220.0]"
"[0.04313444444444445, 0.0, -0.0]","[-0.04313444444444445, 1.0, -0.0]","[-2.3944426688318447e-18, -1.0, -0.1]","[2.575925401200381, 12.0, 220.0]"
"[0.0, 1.0, -0.0]","[-0.04313444444444445, -0.0, -0.1]","[0.04313444444444445, -1.0, -0.0]","[2.575925401200381, 12.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.0, 0.0, -0.1]","[-0.0, 1.0, 0.1]","[-0.04313444444444445, 0.0, -0.0]","[25.75925401200381, 12.0, 220.0]"
"[0.04313444444444445, 0.0, -0.0]","[2.3944426688318447e-18, 1.0, 0.1]","[-0.04313444444444445, 0.0, -0.1]","[2.575925401200381, 12.0, 220.0]"
"[-0.0, -1.0, 0.0]","[-0.04313444444444445, -0.0, -0.1]","[-0.0, -0.0, 0.1]","[25.75925401200381, 14.0, 210.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.04313444444444445, -0.0, -0.0]","[-0.04313444444444445, -1.0, -0.0]","[-2.3944426688318447e-18, 1.0, -0.1]","[2.575925401200381, 14.0, 220.0]"
"[-0.0, -1.0, -0.0]","[-0.04313444444444445, -0.0, -0.0]","[-0.0, 1.0, -0.1]","[25.75925401200381, 14.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.0, -0.0, -0.1]","[-0.0, -1.0, 0.1]","[-0.04313444444444445, -0.0, -0.0]","[25.75925401200381, 14.0, 220.0]"
"[0.0, -0.0, -0.1]","[-0.04313444444444445, -1.0, 0.0]","[0.04313444444444445, -0.0, 0.1]","[2.575925401200381, 14.0, 220.0]"
"[0.04313444444444445, -0.0, -0.0]","[2.3944426688318447e-18, -1.0, 0.1]","[-0.04313444444444445, -0.0, -0.1]","[2.575925401200381, 14.0, 220.0]"
"[-0.0, 0.0, -0.1]","[-2.1549984019486616e-17, -1.0, 0.1]","[-0.3882100000000003, 1.0, 0.0]","[216.377733700832, 15.0, 220.0]"
"[-0.0, -1.0, 0.0]","[-0.3882100000000003, 1.0, 0.0]","[0.3882100000000003, -1.0, 0.1]","[216.377733700832, 15.0, 210.0]"
"[-0.0, -1.0, 0.0]","[-0.3882100000000003, 1.0, -0.1]","[-0.0, 0.0, 0.1]","[216.377733700832, 15.0, 210.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[1.0774992009743308e-17, 1.0, -0.1]","[-0.3882100000000003, 2.0, -0.0]","[-0.0, -1.0, -0.0]","[203.4981066948301, 13.0, 220.0]"
"[0.3882100000000003, -1.0, 0.0]","[-0.3882100000000003, 2.0, -0.1]","[0.0, 0.0, 0.1]","[198.34625589242935, 12.0, 210.0]"
"[-0.3882100000000003, 3.0, -0.0]","[0.3882100000000003, -2.0, -0.1]","[-0.0, -1.0, -0.0]","[206.0740320960305, 13.0, 220.0]"
"[1.0774992009743308e-17, 1.0, -0.1]","[-0.0, -1.0, -0.0]","[0.3882100000000003, -2.0, -0.0]","[203.4981066948301, 13.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.3882100000000003, 0.0, 0.0]","[0.3882100000000003, 0.0, 0.1]","[0.3882100000000003, 1.0, 0.0]","[216.377733700832, 15.0, 210.0]"
"[-0.0, -0.0, 0.1]","[-0.3882100000000003, -0.0, -0.1]","[-2.1549984019486616e-17, 1.0, -0.1]","[216.377733700832, 15.0, 210.0]"
"[-0.0, 1.0, 0.0]","[-0.3882100000000003, -1.0, 0.0]","[0.3882100000000003, -0.0, 0.1]","[216.377733700832, 15.0, 210.0]"
"[-0.0, 1.0, 0.0]","[-0.3882100000000003, -0.0, -0.1]","[2.1549984019486616e-17, -1.0, 0.1]","[216.377733700832, 15.0, 210.0]"
"[-0.3882100000000003, -0.0, 0.0]","[0.3882100000000003, 1.0, 0.1]","[-0.0, -1.0, 0.0]","[216.377733700832, 16.0, 210.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.0, -0.0, 0.1]","[-0.3882100000000003, 1.0, -0.1]","[-0.0, -1.0, -0.0]","[216.377733700832, 16.0, 210.0]"
"[-0.0, 1.0, -0.0]","[0.3882100000000003, 0.0, -0.1]","[-0.3882100000000003, 0.0, -0.0]","[213.80180829963163, 15.0, 220.0]"
"[-0.0, 1.0, -0.0]","[-0.3882100000000003, 0.0, 0.1]","[-0.0, 0.0, -0.1]","[213.80180829963163, 15.0, 220.0]"
"[0.3882100000000003, 0.0, 0.0]","[-2.1549984019486616e-17, -1.0, 0.1]","[-0.3882100000000003, 1.0, 0.0]","[211.22588289843125, 15.0, 210.0]"
"[0.0, 0.0, 0.1]","[2.1549984019486616e-17, 1.0, -0.1]","[0.3882100000000003, 0.0, -0.1]","[211.22588289843125, 15.0, 210.0]"
"[0.3882100000000003, 0.0, 0.0]","[2.1549984019486616e-17, 1.0, -0.1]","[-0.3882100000000003, 0.0, 0.1]","[211.22588289843125, 15.0, 210.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.0, 0.0, 0.1]","[0.3882100000000003, 1.0, -0.1]","[-0.3882100000000003, 0.0, 0.0]","[213.80180829963163, 15.0, 210.0]"
"[-0.3882100000000003, -0.0, -0.0]","[-0.3882100000000003, -1.0, 0.1]","[0.3882100000000003, -0.0, -0.1]","[216.377733700832, 16.0, 230.0]"
"[-0.0, 1.0, 0.0]","[-0.3882100000000003, -1.0, 0.0]","[-0.0, -0.0, 0.1]","[216.377733700832, 15.0, 220.0]"
"[-0.0, 1.0, -0.0]","[-0.3882100000000003, -0.0, 0.1]","[2.1549984019486616e-17, -1.0, -0.1]","[216.377733700832, 15.0, 230.0]"
"[-0.0, -0.0, -0.1]","[-0.3882100000000003, -0.0, 0.1]","[0.3882100000000003, -1.0, -0.1]","[216.377733700832, 16.0, 230.0]"
"[-0.3882100000000003, -0.0, -0.0]","[0.3882100000000003, 1.0, -0.1]","[-0.0, -1.0, -0.0]","[216.377733700832, 16.0, 230.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.0, -0.0, -0.1]","[-0.3882100000000003, 1.0, 0.1]","[-0.0, -1.0, 0.0]","[216.377733700832, 16.0, 230.0]"
"[-0.0, 1.0, 0.0]","[0.3882100000000003, 0.0, 0.1]","[-0.3882100000000003, 0.0, 0.0]","[213.80180829963163, 15.0, 220.0]"
"[-0.0, 1.0, 0.0]","[-0.3882100000000003, 0.0, -0.1]","[-0.0, 0.0, 0.1]","[213.80180829963163, 15.0, 220.0]"
"[0.3882100000000003, 0.0, -0.0]","[-2.1549984019486616e-17, -1.0, -0.1]","[-0.3882100000000003, 1.0, -0.0]","[211.22588289843125, 15.0, 230.0]"
"[0.0, 0.0, -0.1]","[2.1549984019486616e-17, 1.0, 0.1]","[0.3882100000000003, 0.0, 0.1]","[211.22588289843125, 15.0, 230.0]"
"[0.3882100000000003, 0.0, -0.0]","[2.1549984019486616e-17, 1.0, 0.1]","[-0.3882100000000003, 0.0, -0.1]","[211.22588289843125, 15.0, 230.0]"
"[-0.0, 0.0, -0.1]","[0.3882100000000003, 1.0, 0.1]","[-0.3882100000000003, 0.0, -0.0]","[213.80180829963163, 15.0, 230.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.0, 0.0, 0.1]","[-0.3882099999999992, 1.0, -0.0]","[0.7764199999999984, -1.0, -0.1]","[54.094433425208, 14.0, 210.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.7764199999999984, -1.0, -0.0]","[-0.3882099999999992, 1.0, -0.0]","[0.0, 0.0, -0.1]","[54.094433425208, 14.0, 220.0]"
"[0.7764199999999984, -1.0, 0.0]","[0.3882099999999992, 0.0, -0.1]","[-0.7764199999999984, 1.0, 0.1]","[54.094433425208, 14.0, 210.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.3882100000000003, -1.0, 0.0]","[-0.0, -0.0, -0.1]","[-0.3882100000000003, -0.0, 0.1]","[30.911104814404574, 15.0, 220.0]"
"[0.3882100000000003, -1.0, -0.0]","[0.3882100000000003, -0.0, -0.1]","[-0.3882100000000003, -0.0, -0.0]","[30.911104814404574, 15.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.0, 0.0, 0.1]","[-0.0, 1.0, 0.0]","[-0.3882100000000003, 0.0, 0.0]","[30.911104814404574, 14.0, 210.0]"
"[-0.0, 0.0, 0.1]","[0.3882100000000003, 1.0, 0.1]","[-0.3882100000000003, 0.0, -0.1]","[54.094433425208, 12.0, 210.0]"
"[-0.3882100000000003, 0.0, -0.0]","[-0.0, 1.0, -0.0]","[-0.0, -1.0, -0.1]","[54.094433425208, 12.0, 220.0]"
"[0.0, -1.0, -0.0]","[0.3882100000000003, -0.0, -0.0]","[-0.3882100000000003, -0.0, -0.1]","[51.51850802400762, 13.0, 220.0]"
"[0.0, -1.0, -0.0]","[0.3882100000000003, -0.0, 0.1]","[0.0, -0.0, -0.1]","[51.51850802400762, 13.0, 220.0]"
"[-0.3882100000000003, 0.0, -0.0]","[-0.0, 1.0, 0.1]","[-0.0, 0.0, -0.1]","[54.094433425208, 12.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.0, 0.0, 0.1]","[-0.3882100000000003, -1.0, -0.1]","[-0.0, 1.0, -0.0]","[54.094433425208, 12.0, 210.0]"
"[-0.0, -1.0, 0.0]","[-0.0, -0.0, 0.1]","[-0.3882100000000003, -0.0, 0.0]","[41.2148064192061, 14.0, 220.0]"
"[0.0, -1.0, 0.0]","[-0.3882100000000003, -1.0, 0.1]","[0.3882100000000003, 1.0, 0.0]","[38.63888101800572, 14.0, 220.0]"
"[0.0, 0.0, -0.1]","[-0.3882100000000003, 1.0, -0.1]","[0.3882100000000003, 0.0, 0.1]","[38.63888101800572, 13.0, 230.0]"
"[0.3882100000000003, 0.0, -0.0]","[0.3882100000000003, 1.0, 0.1]","[-0.3882100000000003, 0.0, -0.1]","[38.63888101800572, 13.0, 230.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.3882100000000003, 0.0, -0.0]","[-0.3882100000000003, -1.0, -0.1]","[0.0, 1.0, -0.0]","[38.63888101800572, 13.0, 230.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.0, 0.0, -0.1]","[0.3882100000000003, -1.0, 0.1]","[0.0, 1.0, 0.0]","[38.63888101800572, 13.0, 230.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.0, -1.0, 0.0]","[-0.0, 1.0, 0.1]","[-0.38821, -0.0, 0.0]","[2.575925401200381, 14.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.38821, -0.0, 0.0]","[-0.38821, -1.0, 0.0]","[-2.15499840194866e-17, 1.0, 0.1]","[0.0, 14.0, 220.0]"
"[0.0, -1.0, 0.0]","[-0.38821, 0.0, 0.1]","[0.38821, 1.0, 0.0]","[0.0, 14.0, 220.0]"
"[-0.0, -0.0, 0.1]","[-0.0, -1.0, -0.1]","[-0.38821, 1.0, 0.1]","[2.575925401200381, 14.0, 220.0]"
"[0.38821, -0.0, 0.0]","[2.15499840194866e-17, -1.0, -0.1]","[-0.38821, -0.0, 0.1]","[0.0, 14.0, 220.0]"
"[-0.0, -0.0, 0.1]","[0.38821, -1.0, -0.1]","[-0.38821, -0.0, 0.0]","[2.575925401200381, 14.0, 220.0]"
"[0.0, 1.0, -0.0]","[-0.38821, 1.0, -0.1]","[0.38821, -1.0, -0.0]","[0.0, 12.0, 230.0]"
"[0.38821, 0.0, -0.0]","[-0.38821, 1.0, -0.0]","[0.0, 0.0, -0.1]","[0.0, 12.0, 230.0]"
"[0.0, 1.0, -0.0]","[0.38821, -1.0, 0.1]","[0.0, -0.0, -0.1]","[0.0, 12.0, 230.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.0, 0.0, 0.1]","[-0.0, 1.0, -0.1]","[-0.38821, -1.0, 0.1]","[2.575925401200381, 12.0, 220.0]"
"[0.38821, 0.0, 0.0]","[2.15499840194866e-17, 1.0, -0.1]","[-0.38821, 0.0, 0.1]","[0.0, 12.0, 220.0]"
"[-0.0, 0.0, 0.1]","[0.38821, 1.0, -0.1]","[-0.38821, 0.0, 0.0]","[2.575925401200381, 12.0, 220.0]"
"[0.0, 1.0, 0.0]","[-0.04313444444444445, -1.0, 0.1]","[0.04313444444444445, 0.0, 0.0]","[2.575925401200381, 12.0, 220.0]"
"[-0.0, 1.0, 0.0]","[2.3944426688318447e-18, -1.0, 0.1]","[-0.04313444444444445, -1.0, 0.0]","[25.75925401200381, 12.0, 220.0]"
"[-0.04313444444444445, 0.0, 0.0]","[2.3944426688318447e-18, -1.0, 0.1]","[0.04313444444444445, 1.0, 0.0]","[25.75925401200381, 12.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.04313444444444445, 0.0, 0.0]","[-2.3944426688318447e-18, 1.0, -0.1]","[0.04313444444444445, 0.0, 0.1]","[25.75925401200381, 12.0, 220.0]"
"[-0.0, 0.0, 0.1]","[-2.3944426688318447e-18, 1.0, -0.1]","[-0.04313444444444445, 0.0, -0.1]","[25.75925401200381, 12.0, 220.0]"
"[0.0, 0.0, 0.1]","[-0.04313444444444445, 1.0, -0.1]","[0.04313444444444445, 0.0, 0.0]","[2.575925401200381, 12.0, 220.0]"
"[-0.0, -1.0, 0.0]","[2.3944426688318447e-18, 1.0, 0.1]","[-0.04313444444444445, 1.0, 0.0]","[25.75925401200381, 14.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.04313444444444445, -0.0, 0.0]","[0.04313444444444445, -1.0, 0.0]","[2.3944426688318447e-18, 1.0, 0.1]","[25.75925401200381, 14.0, 220.0]"
"[0.0, -1.0, 0.0]","[-0.04313444444444445, 1.0, 0.1]","[0.04313444444444445, -0.0, 0.0]","[2.575925401200381, 14.0, 220.0]"
"[-0.04313444444444445, -0.0, 0.0]","[-2.3944426688318447e-18, -1.0, -0.1]","[0.04313444444444445, -0.0, 0.1]","[25.75925401200381, 14.0, 220.0]"
"[-0.0, -0.0, 0.1]","[-2.3944426688318447e-18, -1.0, -0.1]","[-0.04313444444444445, -0.0, -0.1]","[25.75925401200381, 14.0, 220.0]"
"[0.0, -0.0, 0.1]","[-0.04313444444444445, -1.0, -0.1]","[0.04313444444444445, -0.0, 0.0]","[2.575925401200381, 14.0, 220.0]"
"[-0.0, 1.0, 0.0]","[0.3882099999999992, -1.0, 0.1]","[-0.3882099999999992, 0.0, 0.0]","[36.06295561680534, 14.0, 220.0]"
"[-0.0, 1.0, 0.0]","[-0.3882099999999992, 1.0, -0.1]","[-0.0, -1.0, 0.1]","[36.06295561680534, 14.0, 220.0]"
"[-0.0, 0.0, 0.1]","[-0.0, 1.0, -0.1]","[-0.3882099999999992, 0.0, 0.0]","[36.06295561680534, 14.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.0, 1.0, 0.0]","[0.0, -1.0, 0.1]","[0.3882100000000003, 0.0, 0.0]","[36.06295561680534, 14.0, 220.0]"
"[-0.0, 1.0, 0.0]","[0.3882100000000003, -0.0, 0.1]","[-0.3882100000000003, -1.0, 0.0]","[38.63888101800572, 14.0, 220.0]"
"[0.0, 0.0, 0.1]","[0.0, 1.0, -0.1]","[0.3882100000000003, 0.0, 0.0]","[36.06295561680534, 14.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.0, 0.0, -0.1]","[0.3882100000000003, -1.0, -0.0]","[0.0, 1.0, -0.0]","[211.22588289843125, 14.0, 220.0]"
"[-0.3882100000000003, -0.0, -0.0]","[0.3882100000000003, -0.0, -0.1]","[0.3882100000000003, -1.0, -0.0]","[213.80180829963163, 15.0, 220.0]"
"[-0.0, -1.0, -0.0]","[0.3882100000000003, 0.0, -0.1]","[-0.3882100000000003, 1.0, -0.0]","[213.80180829963163, 15.0, 220.0]"
"[-0.0, -1.0, -0.0]","[-0.3882100000000003, 0.0, 0.1]","[2.1549984019486616e-17, 1.0, -0.1]","[213.80180829963163, 15.0, 220.0]"
"[0.0, 0.0, -0.1]","[-0.3882100000000003, 1.0, -0.0]","[0.3882100000000003, 0.0, -0.0]","[211.22588289843125, 14.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.3882100000000003, 0.0, -0.0]","[0.3882100000000003, -1.0, -0.1]","[-0.0, 1.0, -0.0]","[213.80180829963163, 14.0, 220.0]"
"[0.0, 0.0, -0.1]","[0.3882100000000002, -1.9999999999999996, 0.0]","[-0.3882100000000002, 2.9999999999999996, 0.1]","[206.0740320960305, 13.0, 220.0]"
"[-0.3882100000000002, 2.9999999999999996, -0.0]","[0.3882100000000002, -2.9999999999999996, -0.1]","[0.3882100000000002, -1.9999999999999996, -0.0]","[206.0740320960305, 13.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.3882100000000003, 3.0, -0.0]","[0.3882100000000003, -2.0, -0.1]","[-0.0, -1.0, -0.0]","[213.80180829963163, 14.0, 220.0]"
"[0.0, 1.0, -0.0]","[0.0, -1.0, 0.1]","[0.3882100000000003, 1.0, -0.1]","[208.64995749723087, 14.0, 220.0]"
"[-0.3882100000000003, 0.0, 0.0]","[2.1549984019486616e-17, -1.0, 0.1]","[0.3882100000000003, 1.0, 0.0]","[211.22588289843125, 14.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.0, 1.0, 0.0]","[-0.3882100000000003, -1.0, 0.1]","[0.3882100000000003, 0.0, 0.0]","[208.64995749723087, 14.0, 220.0]"
"[-0.3882100000000003, 0.0, 0.0]","[-2.1549984019486616e-17, 1.0, -0.1]","[0.3882100000000003, 0.0, 0.1]","[211.22588289843125, 14.0, 220.0]"
"[0.0, 0.0, 0.1]","[0.0, 1.0, -0.1]","[0.3882100000000003, -1.0, 0.1]","[208.64995749723087, 14.0, 220.0]"
